key,fare_amount
2015-01-27 13:08:24.0000002,10.52215562601648
2015-01-27 13:08:24.0000003,10.499965140358174
2011-10-08 11:53:44.0000002,5.049496142207072
2012-12-01 21:12:12.0000002,8.486168677624898
2012-12-01 21:12:12.0000003,14.316837130578893
2012-12-01 21:12:12.0000005,9.700185720961844
2011-10-06 12:10:20.0000001,5.4970830320582955
2011-10-06 12:10:20.0000003,47.50637357779037
2011-10-06 12:10:20.0000002,11.502026833009918
2014-02-18 15:22:20.0000002,6.2213657840288805
2014-02-18 15:22:20.0000003,10.499965140358174
2014-02-18 15:22:20.0000001,17.013950724625126
2010-03-29 20:20:32.0000002,5.049496142207072
2010-03-29 20:20:32.0000001,6.94575175036189
2011-10-06 03:59:12.0000002,8.114908353352028
2011-10-06 03:59:12.0000001,12.264027176119788
2012-07-15 16:45:04.0000006,5.049496142207072
2012-07-15 16:45:04.0000002,8.9203093761807
2012-07-15 16:45:04.0000003,5.049496142207072
2012-07-15 16:45:04.0000004,5.049496142207072
2014-10-29 02:09:56.0000001,8.09637950308666
2014-06-14 13:39:00.00000010,8.7380426647741
2014-06-14 13:39:00.00000060,7.483960835404611
2014-06-14 13:39:00.00000087,9.288523591357942
2014-06-14 13:39:00.00000050,19.031629114062007
2014-06-14 13:39:00.0000003,6.543242678637748
2014-06-14 13:39:00.000000158,39.74514762264696
2014-06-14 13:39:00.00000015,23.975200631516692
2014-06-14 13:39:00.00000073,5.812897088013967
2014-06-14 13:39:00.00000077,15.757757707671596
2014-06-14 13:39:00.000000145,10.82729432759471
2014-06-14 13:39:00.00000079,6.795365244372629
2014-06-14 13:39:00.000000121,5.562403344519818
2014-06-14 13:39:00.00000021,11.6114030122769
2014-06-14 13:39:00.0000005,9.480918012791276
2014-06-14 13:39:00.000000165,8.155727399808406
2014-06-14 13:39:00.000000184,6.432705179810995
2014-06-14 13:39:00.00000059,6.432705179810995
2014-06-14 13:39:00.00000070,8.172334477964297
2014-06-14 13:39:00.00000068,4.755831930681274
2014-06-14 13:39:00.000000133,19.907082274523813
2014-06-14 13:39:00.000000128,11.169123823835484
2014-06-14 13:39:00.000000136,19.41408154581187
2014-06-14 13:39:00.00000017,10.419210043824153
2014-06-14 13:39:00.000000111,5.105733107389747
2014-06-14 13:39:00.000000115,12.224992756520358
2014-06-14 13:39:00.000000168,5.393667682670745
2014-06-14 13:39:00.00000031,6.877725922990825
2014-06-14 13:39:00.000000116,6.432705179810995
2014-06-14 13:39:00.00000051,5.105733107389747
2014-06-14 13:39:00.000000193,12.450401971196777
2014-06-14 13:39:00.000000132,12.921224500841461
2014-06-14 13:39:00.000000167,20.250082906596177
2014-06-14 13:39:00.00000044,6.2213657840288805
2014-06-14 13:39:00.000000138,7.483960835404611
2014-06-14 13:39:00.00000066,15.904898034156222
2014-06-14 13:39:00.00000063,12.873923203348285
2014-06-14 13:39:00.000000154,10.419210043824153
2014-06-14 13:39:00.00000097,13.26493892879409
2014-06-14 13:39:00.00000067,13.410938153632847
2014-06-14 13:39:00.000000179,7.483960835404611
2014-06-14 13:39:00.00000092,11.512193872822065
2014-06-14 13:39:00.00000029,5.105733107389747
2014-06-14 13:39:00.000000177,5.18985872529368
2014-06-14 13:39:00.000000192,7.858388850173792
2014-06-14 13:39:00.000000181,7.1850138611788195
2014-06-14 13:39:00.000000120,11.599684824695647
2014-06-14 13:39:00.0000008,5.778981360400793
2014-06-14 13:39:00.000000103,5.105733107389747
2014-06-14 13:39:00.00000049,18.602292962636447
2014-06-14 13:39:00.000000108,7.398778253802266
2014-06-14 13:39:00.00000072,5.105733107389747
2014-06-14 13:39:00.000000182,11.938589609484684
2014-06-14 13:39:00.00000061,7.483960835404611
2014-06-14 13:39:00.00000093,10.462768167539892
2014-06-14 13:39:00.000000170,11.972242582967358
2014-06-14 13:39:00.000000147,46.286320558797755
2014-06-14 13:39:00.000000140,5.105733107389747
2014-06-14 13:39:00.000000159,4.755831930681274
2014-06-14 13:39:00.00000012,4.7824911326767
2014-06-14 13:39:00.00000025,6.432705179810995
2014-06-14 13:39:00.000000156,5.562403344519818
2014-06-14 13:39:00.000000152,7.843686737201669
2014-06-14 13:39:00.000000129,10.419210043824153
2014-06-14 13:39:00.000000119,19.21822530018964
2014-06-14 13:39:00.000000118,6.447699052526252
2014-06-14 13:39:00.00000076,5.105733107389747
2014-06-14 13:39:00.000000135,7.483960835404611
2014-06-14 13:39:00.00000023,17.74219408645665
2014-06-14 13:39:00.00000082,10.798611158402105
2014-06-14 13:39:00.000000125,11.599684824695647
2014-06-14 13:39:00.00000075,9.49789527291729
2014-06-14 13:39:00.000000124,7.398778253802266
2014-06-14 13:39:00.000000172,7.377900030458692
2014-06-14 13:39:00.00000024,14.627648889661055
2014-06-14 13:39:00.000000169,15.1356177576388
2014-06-14 13:39:00.00000052,12.209953587463582
2014-06-14 13:39:00.000000161,13.652745656796897
2014-06-14 13:39:00.00000038,7.483960835404611
2014-06-14 13:39:00.00000035,11.599684824695647
2014-06-14 13:39:00.00000053,11.599684824695647
2014-06-14 13:39:00.000000183,7.412999391071889
2014-06-14 13:39:00.000000131,55.82312833959339
2014-06-14 13:39:00.000000180,7.435173208870327
2014-06-14 13:39:00.000000130,10.202863995584327
2014-06-14 13:39:00.00000032,4.755831930681274
2014-06-14 13:39:00.000000148,11.350198739714722
2014-06-14 13:39:00.0000007,10.419210043824153
2014-06-14 13:39:00.00000095,12.224992756520358
2014-06-14 13:39:00.000000144,37.74925993594227
2014-06-14 13:39:00.000000141,31.834515740893558
2014-06-14 13:39:00.000000162,19.455283191372235
2014-06-14 13:39:00.00000018,11.599684824695647
2014-06-14 13:39:00.00000054,10.419210043824153
2014-06-14 13:39:00.00000040,6.6269017734745015
2014-06-14 13:39:00.00000096,7.795805947749509
2014-06-14 13:39:00.00000055,27.457260062188396
2014-06-14 13:39:00.000000109,10.867438208291384
2014-06-14 13:39:00.000000151,7.483960835404611
2014-06-14 13:39:00.00000016,11.27025130246453
2014-06-14 13:39:00.00000062,10.680987080717449
2014-06-14 13:39:00.000000191,9.056463638321432
2014-06-14 13:39:00.00000034,8.566186119160584
2014-06-14 13:39:00.000000160,6.543242678637748
2014-06-14 13:39:00.00000013,7.358047857014917
2014-06-14 13:39:00.000000188,5.105733107389747
2014-06-14 13:39:00.00000086,8.269162879484977
2014-06-14 13:39:00.000000185,12.224992756520358
2014-06-14 13:39:00.00000074,8.346893447644701
2014-06-14 13:39:00.00000022,18.915015737153126
2014-06-14 13:39:00.00000036,5.532749075054918
2014-06-14 13:39:00.000000126,4.755831930681274
2014-06-14 13:39:00.000000190,6.8818923526179026
2014-06-14 13:39:00.00000042,7.483960835404611
2014-06-14 13:39:00.000000178,7.483960835404611
2014-06-14 13:39:00.000000163,5.105733107389747
2014-06-14 13:39:00.00000020,12.91346430611989
2014-06-14 13:39:00.00000098,6.447399637495978
2014-06-14 13:39:00.000000114,21.072906397848197
2014-06-14 13:39:00.00000045,9.37231531708371
2014-06-14 13:39:00.00000094,4.941933794959599
2014-06-14 13:39:00.000000146,10.199656977668889
2014-06-14 13:39:00.00000033,9.464518472245084
2014-06-14 13:39:00.000000143,5.18985872529368
2014-06-14 13:39:00.000000107,6.543242678637748
2014-06-14 13:39:00.00000048,10.419210043824153
2014-06-14 13:39:00.00000043,11.599684824695647
2014-06-14 13:39:00.000000123,10.419210043824153
2014-06-14 13:39:00.000000134,8.517682092041902
2014-06-14 13:39:00.000000142,6.543242678637748
2014-06-14 13:39:00.000000122,12.099009667915512
2014-06-14 13:39:00.000000176,10.27377370263588
2011-12-12 09:42:12.0000004,6.295229029662064
2011-12-12 09:42:12.0000002,4.873157809429089
2011-12-12 09:42:12.0000001,11.550221333542941
2011-12-12 09:42:12.0000003,7.780903287276785
2011-12-12 09:42:12.0000005,7.780903287276785
2013-06-27 00:20:40.0000001,20.125572539664716
2013-06-27 00:20:40.0000003,11.254262414376383
2009-02-20 13:34:16.0000001,8.794322109006115
2009-02-20 13:34:16.0000002,12.562841935079154
2009-02-20 13:34:16.0000003,6.144142130016048
2010-08-22 21:14:08.0000001,30.184321651574493
2010-08-22 21:14:08.0000005,16.200099569033636
2010-08-22 21:14:08.0000003,5.049496142207072
2010-08-22 21:14:08.0000002,8.655136604996217
2012-08-06 08:58:08.0000002,5.049496142207072
2012-08-06 08:58:08.0000001,16.95542422039499
2013-11-04 08:34:12.0000003,5.536113703115173
2013-11-04 08:34:12.0000001,10.873542469608283
2013-11-04 08:34:12.0000002,10.52215562601648
2011-06-24 20:34:48.0000002,8.216682808668034
2011-06-24 20:34:48.0000001,18.6547231833862
2011-03-28 20:38:36.0000003,6.912887316916889
2011-03-28 20:38:36.0000004,4.873157809429089
2011-03-28 20:38:36.0000002,8.638903360524592
2011-08-14 20:36:28.0000004,6.700476117619064
2011-08-14 20:36:28.0000001,7.636726531747968
2011-08-14 20:36:28.0000003,20.49535957024568
2011-08-14 20:36:28.0000002,7.381682958739984
2015-02-21 15:52:44.0000004,19.21822530018964
2015-02-21 15:52:44.0000003,9.49789527291729
2015-02-21 15:52:44.0000002,17.357561885187614
2015-02-21 15:52:44.0000001,9.575421548893017
2013-01-29 11:29:52.0000001,10.52215562601648
2014-09-12 19:03:48.0000001,9.538002455725255
2013-11-09 18:52:40.0000004,8.346893447644701
2013-11-09 18:52:40.0000002,12.857091097849496
2013-04-25 16:10:04.0000001,55.82312833959339
2013-04-25 16:10:04.0000002,7.483960835404611
2013-09-07 14:37:52.0000001,8.476877822634384
2013-09-07 14:37:52.0000002,9.49789527291729
2013-09-07 14:37:52.0000003,6.291702424829623
2011-05-21 13:16:20.0000004,5.697344926912525
2011-05-21 13:16:20.0000001,6.144142130016048
2011-05-21 13:16:20.0000003,9.2774491787607
2011-11-25 16:36:24.0000002,6.432564538773741
2011-11-25 16:36:24.0000001,11.502026833009918
2015-01-31 20:54:04.0000001,6.351304783421483
2010-11-01 23:31:28.0000002,7.796918625698048
2010-11-01 23:31:28.0000001,9.353987838072216
2010-11-01 23:31:28.0000003,10.232829980491553
2011-03-24 15:57:04.0000003,5.049496142207072
2011-03-24 15:57:04.0000001,6.612200417083439
2010-05-10 10:37:04.0000005,6.0885202176356605
2010-05-10 10:37:04.0000002,5.081745999145394
2010-05-10 10:37:04.0000003,8.666017042939536
2010-05-10 10:37:04.0000006,9.47798472593296
2012-06-09 16:53:44.0000002,7.257371501164239
2012-08-22 22:39:20.0000003,18.01489437389695
2012-08-22 22:39:20.0000001,5.632889075201209
2012-12-23 02:29:16.0000001,12.404000544959398
2012-06-30 15:55:12.0000004,11.556762633744201
2012-06-30 15:55:12.0000002,6.975843572120915
2012-06-30 15:55:12.0000003,11.556762633744201
2012-06-30 15:55:12.0000001,6.4790822025277235
2011-10-02 23:36:00.00000056,13.074883958745213
2011-10-02 23:36:00.00000086,15.30050589662262
2011-10-02 23:36:00.00000081,14.983305636490421
2011-10-02 23:36:00.0000009,4.873157809429089
2011-10-02 23:36:00.00000041,12.576254963198505
2011-10-02 23:36:00.00000091,5.049496142207072
2011-10-02 23:36:00.0000008,12.768754011873648
2011-10-02 23:36:00.00000015,26.75118705537357
2011-10-02 23:36:00.00000014,10.320830170470263
2011-10-02 23:36:00.00000047,7.130800807904749
2011-10-02 23:36:00.00000076,7.130800807904749
2011-10-02 23:36:00.00000011,8.398737003072162
2011-10-02 23:36:00.00000075,6.3717991290842315
2011-10-02 23:36:00.00000035,7.110257508456044
2011-10-02 23:36:00.00000099,6.057841521031363
2011-10-02 23:36:00.00000062,9.339368160553995
2011-10-02 23:36:00.00000085,8.358904854084095
2011-10-02 23:36:00.00000043,19.49154746214641
2011-10-02 23:36:00.00000071,10.467158148618427
2011-10-02 23:36:00.00000023,6.791058079595322
2011-10-02 23:36:00.00000092,5.69778985697137
2011-10-02 23:36:00.00000037,9.353987838072216
2011-10-02 23:36:00.00000083,11.547551310986464
2011-10-02 23:36:00.00000054,12.499976853964624
2011-10-02 23:36:00.00000073,10.503745009676068
2011-10-02 23:36:00.0000005,7.780903287276785
2011-10-02 23:36:00.00000095,5.55133012551586
2011-10-02 23:36:00.00000088,6.791058079595322
2011-10-02 23:36:00.00000030,8.729808473384514
2011-10-02 23:36:00.0000007,14.157358436452416
2011-10-02 23:36:00.00000013,10.266659699805498
2011-10-02 23:36:00.00000065,25.445512013448397
2011-10-02 23:36:00.00000089,47.50637357779037
2011-10-02 23:36:00.00000096,8.58262453203949
2011-10-02 23:36:00.00000039,8.762381567083473
2011-10-02 23:36:00.00000038,27.046350970040635
2011-10-02 23:36:00.00000067,18.421297566251624
2011-10-02 23:36:00.00000077,9.838106018305144
2011-10-02 23:36:00.00000020,17.930294283235273
2011-10-02 23:36:00.00000063,16.359393322741038
2011-10-02 23:36:00.00000012,8.581077243161628
2011-10-02 23:36:00.00000058,16.025942093855917
2011-10-02 23:36:00.00000026,9.555460713305274
2011-10-02 23:36:00.00000074,20.731149841764996
2011-10-02 23:36:00.00000059,10.932378593743742
2011-10-02 23:36:00.00000090,14.757783750542874
2011-10-02 23:36:00.0000004,34.23736378552376
2011-10-02 23:36:00.0000003,14.909009962257505
2011-10-02 23:36:00.00000021,17.71861177375851
2011-10-02 23:36:00.00000097,7.780903287276785
2011-10-02 23:36:00.00000036,16.100308235934826
2011-10-02 23:36:00.00000024,20.767630303474974
2011-10-02 23:36:00.00000082,47.50637357779037
2011-10-02 23:36:00.000000100,9.313871575449811
2011-10-02 23:36:00.00000040,5.049496142207072
2011-10-02 23:36:00.00000022,4.873157809429089
2013-03-21 12:47:28.0000006,13.172889217597595
2013-03-21 12:47:28.0000008,10.276696019139303
2013-03-21 12:47:28.0000003,13.927330324911939
2013-03-21 12:47:28.0000005,6.523278461619911
2013-03-21 12:47:28.0000002,7.483960835404611
2013-06-07 03:02:56.0000002,18.59465471946527
2013-06-07 03:02:56.0000001,8.09637950308666
2010-09-05 22:31:32.0000002,25.137710571348762
2013-07-12 23:33:24.0000001,9.751379829576102
2009-12-03 02:32:08.0000001,20.795208209862206
2009-10-15 03:50:36.0000001,6.387252786069192
2011-09-25 22:36:32.0000002,21.572701242553013
2011-09-25 22:36:32.0000001,10.359817162559443
2015-06-08 20:02:56.0000001,10.047249988907385
2014-07-16 08:03:32.0000002,11.938423528619271
2014-07-16 08:03:32.0000001,14.069364946373573
2011-12-15 13:14:32.0000002,8.550095116529933
2011-12-15 13:14:32.0000001,5.609596865543068
2011-10-11 22:13:48.0000002,14.24102095209579
2011-10-11 22:13:48.0000005,9.24311565902066
2011-10-11 22:13:48.0000003,7.882277281959009
2013-09-14 16:53:20.0000001,9.989062012612953
2013-09-14 16:53:20.0000002,11.573830162264425
2014-02-06 09:09:56.0000004,5.70536051427851
2014-02-06 09:09:56.0000003,5.562403344519818
2014-02-06 09:09:56.0000001,5.105733107389747
2009-06-10 16:55:00.00000081,28.20481086194272
2009-06-10 16:55:00.00000029,5.049496142207072
2009-06-10 16:55:00.000000109,8.186140037936276
2009-06-10 16:55:00.00000098,47.32748929892181
2009-06-10 16:55:00.00000054,10.912881465321943
2009-06-10 16:55:00.00000021,28.83390842849326
2009-06-10 16:55:00.00000012,7.036576376867889
