key,fare_amount
2015-01-27 13:08:24.0000002,10.795923
2015-01-27 13:08:24.0000003,11.081624
2011-10-08 11:53:44.0000002,4.8976603
2012-12-01 21:12:12.0000002,8.523321
2012-12-01 21:12:12.0000003,16.059944
2012-12-01 21:12:12.0000005,10.90884
2011-10-06 12:10:20.0000001,5.106362
2011-10-06 12:10:20.0000003,49.633533
2011-10-06 12:10:20.0000002,11.623589
2014-02-18 15:22:20.0000002,6.6456037
2014-02-18 15:22:20.0000003,10.558739
2014-02-18 15:22:20.0000001,18.852495
2010-03-29 20:20:32.0000002,3.9922342
2010-03-29 20:20:32.0000001,6.712061
2011-10-06 03:59:12.0000002,7.4020715
2011-10-06 03:59:12.0000001,10.403568
2012-07-15 16:45:04.0000006,4.104812
2012-07-15 16:45:04.0000002,8.903021
2012-07-15 16:45:04.0000003,4.5810156
2012-07-15 16:45:04.0000004,4.4886513
2014-10-29 02:09:56.0000001,6.93454
2014-06-14 13:39:00.00000010,8.471675
2014-06-14 13:39:00.00000060,7.8917036
2014-06-14 13:39:00.00000087,9.066659
2014-06-14 13:39:00.00000050,18.909332
2014-06-14 13:39:00.0000003,7.116369
2014-06-14 13:39:00.000000158,36.18928
2014-06-14 13:39:00.00000015,25.54633
2014-06-14 13:39:00.00000073,6.1868806
2014-06-14 13:39:00.00000077,16.39306
2014-06-14 13:39:00.000000145,9.816589
2014-06-14 13:39:00.00000079,6.3652487
2014-06-14 13:39:00.000000121,5.265375
2014-06-14 13:39:00.00000021,11.764914
2014-06-14 13:39:00.0000005,9.487793
2014-06-14 13:39:00.000000165,8.168155
2014-06-14 13:39:00.000000184,6.107838
2014-06-14 13:39:00.00000059,6.4048543
2014-06-14 13:39:00.00000070,8.553929
2014-06-14 13:39:00.00000068,4.855289
2014-06-14 13:39:00.000000133,19.50006
2014-06-14 13:39:00.000000128,10.837579
2014-06-14 13:39:00.000000136,18.674953
2014-06-14 13:39:00.00000017,11.389044
2014-06-14 13:39:00.000000111,5.7429376
2014-06-14 13:39:00.000000115,12.5627165
2014-06-14 13:39:00.000000168,5.9330325
2014-06-14 13:39:00.00000031,6.865604
2014-06-14 13:39:00.000000116,6.7380085
2014-06-14 13:39:00.00000051,5.2043695
2014-06-14 13:39:00.000000193,14.09614
2014-06-14 13:39:00.000000132,14.455611
2014-06-14 13:39:00.000000167,22.0657
2014-06-14 13:39:00.00000044,6.161801
2014-06-14 13:39:00.000000138,7.4441066
2014-06-14 13:39:00.00000066,15.078466
2014-06-14 13:39:00.00000063,11.703965
2014-06-14 13:39:00.000000154,11.884452
2014-06-14 13:39:00.00000097,14.986666
2014-06-14 13:39:00.00000067,14.272272
2014-06-14 13:39:00.000000179,7.5090556
2014-06-14 13:39:00.00000092,11.380788
2014-06-14 13:39:00.00000029,5.8253965
2014-06-14 13:39:00.000000177,6.08988
2014-06-14 13:39:00.000000192,7.9255605
2014-06-14 13:39:00.000000181,6.775973
2014-06-14 13:39:00.000000120,11.680377
2014-06-14 13:39:00.0000008,5.987843
2014-06-14 13:39:00.000000103,5.3041368
2014-06-14 13:39:00.00000049,17.927237
2014-06-14 13:39:00.000000108,7.8398523
2014-06-14 13:39:00.00000072,5.7746887
2014-06-14 13:39:00.000000182,13.043009
2014-06-14 13:39:00.00000061,7.0453672
2014-06-14 13:39:00.00000093,9.832417
2014-06-14 13:39:00.000000170,12.964596
2014-06-14 13:39:00.000000147,50.07009
2014-06-14 13:39:00.000000140,5.338838
2014-06-14 13:39:00.000000159,5.220429
2014-06-14 13:39:00.00000012,4.7768908
2014-06-14 13:39:00.00000025,7.054293
2014-06-14 13:39:00.000000156,5.8921914
2014-06-14 13:39:00.000000152,8.356486
2014-06-14 13:39:00.000000129,10.8523445
2014-06-14 13:39:00.000000119,18.971468
2014-06-14 13:39:00.000000118,5.6097894
2014-06-14 13:39:00.00000076,5.53822
2014-06-14 13:39:00.000000135,7.4678316
2014-06-14 13:39:00.00000023,20.633074
2014-06-14 13:39:00.00000082,10.758656
2014-06-14 13:39:00.000000125,11.842053
2014-06-14 13:39:00.00000075,11.28893
2014-06-14 13:39:00.000000124,7.055377
2014-06-14 13:39:00.000000172,6.9548273
2014-06-14 13:39:00.00000024,15.708874
2014-06-14 13:39:00.000000169,14.74561
2014-06-14 13:39:00.00000052,12.200019
2014-06-14 13:39:00.000000161,14.238557
2014-06-14 13:39:00.00000038,8.742452
2014-06-14 13:39:00.00000035,11.004389
2014-06-14 13:39:00.00000053,12.420024
2014-06-14 13:39:00.000000183,7.135725
2014-06-14 13:39:00.000000131,56.11526
