key,fare_amount
2015-01-27 13:08:24.0000002,10.081974713879504
2015-01-27 13:08:24.0000003,11.400098038843453
2011-10-08 11:53:44.0000002,5.356944900269127
2012-12-01 21:12:12.0000002,8.763522252051416
2012-12-01 21:12:12.0000003,14.60934738452363
2012-12-01 21:12:12.0000005,11.03113694671515
2011-10-06 12:10:20.0000001,5.833246229150518
2011-10-06 12:10:20.0000003,49.57799095127518
2011-10-06 12:10:20.0000002,11.941381511087002
2014-02-18 15:22:20.0000002,7.589389142108075
2014-02-18 15:22:20.0000003,9.740629646105162
2014-02-18 15:22:20.0000001,13.708284239905652
2010-03-29 20:20:32.0000002,5.292867320898836
2010-03-29 20:20:32.0000001,7.738576454478675
2011-10-06 03:59:12.0000002,9.065281414824085
2011-10-06 03:59:12.0000001,13.685016577541546
2012-07-15 16:45:04.0000006,6.083580384473635
2012-07-15 16:45:04.0000002,8.379397773262326
2012-07-15 16:45:04.0000003,5.796051892220476
2012-07-15 16:45:04.0000004,5.433791597570462
2014-10-29 02:09:56.0000001,12.093905353548507
2014-06-14 13:39:00.00000010,9.03743009195955
2014-06-14 13:39:00.00000060,8.554692116898423
2014-06-14 13:39:00.00000087,9.286098618093433
2014-06-14 13:39:00.00000050,16.622499290495853
2014-06-14 13:39:00.0000003,8.63427722793358
2014-06-14 13:39:00.000000158,38.85314653675118
2014-06-14 13:39:00.00000015,24.726700278231874
2014-06-14 13:39:00.00000073,7.580490324048924
2014-06-14 13:39:00.00000077,14.561466664009231
2014-06-14 13:39:00.000000145,12.105162682428954
2014-06-14 13:39:00.00000079,8.135198939557085
2014-06-14 13:39:00.000000121,7.274310826697956
2014-06-14 13:39:00.00000021,9.750138065554893
2014-06-14 13:39:00.0000005,8.973771990481737
2014-06-14 13:39:00.000000165,8.704303990082849
2014-06-14 13:39:00.000000184,7.748213100315866
2014-06-14 13:39:00.00000059,7.4008918276730356
2014-06-14 13:39:00.00000070,8.254856239599803
2014-06-14 13:39:00.00000068,7.216292365565437
2014-06-14 13:39:00.000000133,19.319336165874233
2014-06-14 13:39:00.000000128,10.194869414405275
2014-06-14 13:39:00.000000136,17.049836898246213
2014-06-14 13:39:00.00000017,10.411000510723056
2014-06-14 13:39:00.000000111,6.848625298454181
2014-06-14 13:39:00.000000115,11.083397244078355
2014-06-14 13:39:00.000000168,7.701818136735369
2014-06-14 13:39:00.00000031,7.899141482250002
2014-06-14 13:39:00.000000116,7.624797970771851
2014-06-14 13:39:00.00000051,6.929675942669746
2014-06-14 13:39:00.000000193,11.959434703116699
2014-06-14 13:39:00.000000132,11.283795303965007
2014-06-14 13:39:00.000000167,19.175269719208472
2014-06-14 13:39:00.00000044,7.496599101128936
2014-06-14 13:39:00.000000138,8.12959527771875
2014-06-14 13:39:00.00000066,14.360527674550212
2014-06-14 13:39:00.00000063,13.898139917166986
2014-06-14 13:39:00.000000154,11.314046881415493
2014-06-14 13:39:00.00000097,13.269036597580453
2014-06-14 13:39:00.00000067,12.865045119318438
2014-06-14 13:39:00.000000179,11.715137318239954
2014-06-14 13:39:00.00000092,10.169463762115356
2014-06-14 13:39:00.00000029,7.103967903402463
2014-06-14 13:39:00.000000177,7.600445072363527
2014-06-14 13:39:00.000000192,8.351642051109366
2014-06-14 13:39:00.000000181,7.759675450841087
2014-06-14 13:39:00.000000120,10.63981002744356
2014-06-14 13:39:00.0000008,6.8396710097968025
2014-06-14 13:39:00.000000103,6.946169614995711
2014-06-14 13:39:00.00000049,15.644889534941058
2014-06-14 13:39:00.000000108,7.810508040813829
2014-06-14 13:39:00.00000072,6.600761247742298
2014-06-14 13:39:00.000000182,12.466352322320745
2014-06-14 13:39:00.00000061,8.172974452867265
2014-06-14 13:39:00.00000093,10.345020839300446
2014-06-14 13:39:00.000000170,11.228453508448638
2014-06-14 13:39:00.000000147,46.88452231706458
2014-06-14 13:39:00.000000140,6.357565257652482
2014-06-14 13:39:00.000000159,6.198130979422217
2014-06-14 13:39:00.00000012,6.546173725214885
2014-06-14 13:39:00.00000025,8.055636206485701
2014-06-14 13:39:00.000000156,7.316464432690736
2014-06-14 13:39:00.000000152,8.395798489615004
2014-06-14 13:39:00.000000129,10.565921912118142
2014-06-14 13:39:00.000000119,17.110319084224784
2014-06-14 13:39:00.000000118,7.742187870334988
2014-06-14 13:39:00.00000076,6.693641217932509
2014-06-14 13:39:00.000000135,8.224571885026194
2014-06-14 13:39:00.00000023,15.333564832624916
2014-06-14 13:39:00.00000082,10.330206282248128
2014-06-14 13:39:00.000000125,10.08804560721876
2014-06-14 13:39:00.00000075,8.978691627806029
2014-06-14 13:39:00.000000124,8.858696227071505
2014-06-14 13:39:00.000000172,7.83928822128496
2014-06-14 13:39:00.00000024,13.30870755649471
2014-06-14 13:39:00.000000169,12.684515881569496
2014-06-14 13:39:00.00000052,11.428761908678553
2014-06-14 13:39:00.000000161,12.490335037453178
2014-06-14 13:39:00.00000038,7.768310076761736
2014-06-14 13:39:00.00000035,9.682009447549262
2014-06-14 13:39:00.00000053,10.944071887985956
2014-06-14 13:39:00.000000183,8.924449867583462
