key,fare_amount
2015-01-27 13:08:24.0000002,10.840727
2015-01-27 13:08:24.0000003,10.699218
2011-10-08 11:53:44.0000002,4.877237
2012-12-01 21:12:12.0000002,9.198323
2012-12-01 21:12:12.0000003,15.848363
2012-12-01 21:12:12.0000005,10.461429
2011-10-06 12:10:20.0000001,5.034285
2011-10-06 12:10:20.0000003,49.87883
2011-10-06 12:10:20.0000002,11.555316
2014-02-18 15:22:20.0000002,6.6041083
2014-02-18 15:22:20.0000003,10.403946
2014-02-18 15:22:20.0000001,18.213758
2010-03-29 20:20:32.0000002,4.2205577
2010-03-29 20:20:32.0000001,6.358049
2011-10-06 03:59:12.0000002,7.412641
2011-10-06 03:59:12.0000001,10.147922
2012-07-15 16:45:04.0000006,5.063282
2012-07-15 16:45:04.0000002,8.743698
2012-07-15 16:45:04.0000003,5.001175
2012-07-15 16:45:04.0000004,4.3641996
2014-10-29 02:09:56.0000001,6.675304
2014-06-14 13:39:00.00000010,7.9870124
2014-06-14 13:39:00.00000060,7.797381
2014-06-14 13:39:00.00000087,8.846462
2014-06-14 13:39:00.00000050,18.20161
2014-06-14 13:39:00.0000003,7.0381527
2014-06-14 13:39:00.000000158,36.349052
2014-06-14 13:39:00.00000015,25.526896
2014-06-14 13:39:00.00000073,6.1233416
2014-06-14 13:39:00.00000077,16.130749
2014-06-14 13:39:00.000000145,9.699354
2014-06-14 13:39:00.00000079,6.6143594
2014-06-14 13:39:00.000000121,5.2971644
2014-06-14 13:39:00.00000021,11.862578
2014-06-14 13:39:00.0000005,8.772655
2014-06-14 13:39:00.000000165,7.5105314
2014-06-14 13:39:00.000000184,6.3023005
2014-06-14 13:39:00.00000059,6.2735467
2014-06-14 13:39:00.00000070,8.195106
2014-06-14 13:39:00.00000068,4.6197386
2014-06-14 13:39:00.000000133,19.956377
2014-06-14 13:39:00.000000128,10.405071
2014-06-14 13:39:00.000000136,19.34809
2014-06-14 13:39:00.00000017,11.560957
2014-06-14 13:39:00.000000111,5.735908
2014-06-14 13:39:00.000000115,12.741312
2014-06-14 13:39:00.000000168,5.870875
2014-06-14 13:39:00.00000031,6.681647
2014-06-14 13:39:00.000000116,6.392591
2014-06-14 13:39:00.00000051,5.2388616
2014-06-14 13:39:00.000000193,13.246096
2014-06-14 13:39:00.000000132,14.178742
2014-06-14 13:39:00.000000167,22.409742
2014-06-14 13:39:00.00000044,6.149831
2014-06-14 13:39:00.000000138,7.861141
2014-06-14 13:39:00.00000066,15.721938
2014-06-14 13:39:00.00000063,10.699677
2014-06-14 13:39:00.000000154,11.884859
2014-06-14 13:39:00.00000097,14.457956
2014-06-14 13:39:00.00000067,14.199791
2014-06-14 13:39:00.000000179,7.3479557
2014-06-14 13:39:00.00000092,11.101701
2014-06-14 13:39:00.00000029,5.4119263
2014-06-14 13:39:00.000000177,5.7686625
2014-06-14 13:39:00.000000192,7.3865542
2014-06-14 13:39:00.000000181,6.5969243
2014-06-14 13:39:00.000000120,11.548642
2014-06-14 13:39:00.0000008,5.685148
2014-06-14 13:39:00.000000103,4.806915
2014-06-14 13:39:00.00000049,18.541103
2014-06-14 13:39:00.000000108,7.9823575
2014-06-14 13:39:00.00000072,5.742072
2014-06-14 13:39:00.000000182,13.282657
2014-06-14 13:39:00.00000061,7.078902
2014-06-14 13:39:00.00000093,9.142136
2014-06-14 13:39:00.000000170,12.860258
2014-06-14 13:39:00.000000147,50.408203
